,label,pred_proba,pred,id_student
6008,1,0.9660311969430845,1,699651
6009,1,0.896717436307843,1,699656
6010,1,0.9695523989611649,1,700079
6011,1,0.8835173270339203,1,700086
6012,1,0.9777941012713143,1,700441
6013,0,0.37205714821251695,0,700458
6014,0,0.927467734285035,1,700815
6015,1,0.9522141660073034,1,700820
6016,1,0.9810862660548072,1,1118432
6017,0,0.34143062094112053,0,1419671
6018,0,0.8831937901971584,1,1432518
6019,1,0.9318360093245772,1,1526770
6020,1,0.8524200722960579,1,1533277
6021,1,0.9241909627033569,1,1536122
6022,0,0.13175052767754192,0,1536591
6023,1,0.955542499667653,1,1547646
6024,0,0.8886195512576226,1,1560989
6025,1,0.9502729603902166,1,1563696
6026,1,0.8882078063143838,1,1564706
6027,0,0.936747530044227,1,1585768
6028,1,0.8446153141772694,1,1623795
6029,1,0.9742442011172637,1,1656979
6030,1,0.9880126772617508,1,1664280
6031,1,0.5403573098922481,1,1723749
6032,1,0.953843191992588,1,1732956
6033,1,0.9511882385421764,1,1733023
6034,1,0.8668038138627759,1,1752834
6035,0,0.9131398590453881,1,1757561
6036,1,0.9053373282942525,1,1784816
6037,0,0.9039007058319904,1,1813493
6038,1,0.9421651941075456,1,1832218
6039,1,0.9807149362255069,1,1835389
6040,1,0.9282816411268016,1,1843123
6041,1,0.936109836658619,1,1874935
6042,0,0.43732551369863937,0,1891028
6043,1,0.9521350388139889,1,1903095
6044,1,0.9571642939713788,1,1926542
6045,1,0.9785627013359146,1,1937822
6046,1,0.8641918025290468,1,1972832
6047,1,0.952091393684041,1,1989014
6048,0,0.06738723513324531,0,1993672
6049,1,0.9609157585866431,1,2009239
6050,1,0.9249131130595674,1,2035574
6051,0,0.42783896971352264,0,2049740
6052,1,0.8800951844814155,1,2091096
6053,1,0.9317972952152704,1,2091193
6054,1,0.9756259528802037,1,2115250
6055,1,0.953742813897155,1,2149487
6056,1,0.9007536283824902,1,2172163
6057,1,0.8288557316532821,1,2187308
6058,1,0.9589433430583896,1,2207474
6059,1,0.8988144085906028,1,2216682
6060,1,0.9735301081977282,1,2216778
6061,1,0.9004561077171852,1,2227568
6062,1,0.9543945934069651,1,2228010
6063,1,0.9786351241680004,1,2228601
6064,1,0.942941030996712,1,2229783
6065,0,0.34955185756707335,0,2241250
6066,1,0.9691190201488399,1,2242067
6067,1,0.9499550592194175,1,2248243
6068,0,0.7542440800228526,1,2251500
6069,0,0.3000709867225975,0,2263129
6070,0,0.8806899296838577,1,2269561
6071,0,0.9974530111657668,1,2278390
6072,1,0.8823653726924704,1,2281286
6073,0,0.29668093910409443,0,2296716
6074,0,0.4499434299922424,0,2299745
6075,1,0.9696258120516703,1,2318161
6076,1,0.8705582487539856,1,2321660
6077,1,0.9474052938738518,1,2333415
6078,1,0.9861293393133413,1,2346145
6079,0,0.32800115420859394,0,2349805
6080,1,0.8041246414601967,1,2353764
6081,1,0.9840860444920096,1,2363168
6082,1,0.96787548203335,1,2375759
6083,1,0.9510958146008073,1,2385665
6084,0,0.4269811650291011,0,2394741
6085,1,0.9225859157288563,1,2401304
6086,1,0.9162831939819033,1,2407594
6087,1,0.9168743242112819,1,2410544
6088,0,0.8994926370224453,1,2414945
6089,0,0.1812784088463323,0,2423078
6090,1,0.9350172682729516,1,2426864
6091,1,0.9617177270283124,1,2428341
6092,0,0.839006657765087,1,2432551
6093,1,0.9134561012073477,1,2436711
6094,1,0.6819671553347622,1,2444705
6095,0,0.3267495971795609,0,2446694
6096,0,0.5021768862396241,1,2448699
6097,1,0.9649404735065463,1,2449399
6098,0,0.44737092885622154,0,2459279
6099,1,0.9440230907748481,1,2462576
6100,1,0.9073811309705957,1,2475591
6101,0,0.3702429485430287,0,2482994
6102,1,0.8428268581482227,1,2486159
6103,1,0.8856964559215441,1,2487430
6104,1,0.9094233629444732,1,2487573
6105,1,0.8707047422664872,1,2494258
6106,1,0.8902196544234239,1,2497624
6107,1,0.9648796065240679,1,2511519
6108,1,0.9703072926023965,1,2520290
6109,1,0.8544150102733954,1,2520649
6110,0,0.9056043908853527,1,2537934
6111,0,0.19429047782228848,0,2542310
6112,1,0.9248784957058702,1,2545047
6113,1,0.9383121349460845,1,2552708
6114,0,0.8993645717313132,1,2559992
6115,0,0.8705675206248349,1,2567715
6116,1,0.956932519791668,1,2570396
6117,1,0.9255453544463872,1,2576637
6118,1,0.9018081363317457,1,2578532
6119,1,0.983577385218311,1,2580626
6120,1,0.8303265542424406,1,2594368
6121,1,0.8476531313244655,1,2599784
6122,1,0.8326896391455713,1,2610745
6123,0,0.7935025517095433,1,2611512
6124,1,0.9574318556571115,1,2614777
6125,1,0.9200229470643465,1,2622652
6126,1,0.678461079404513,1,2623656
6127,1,0.9856653823470646,1,2634319
6128,1,0.9560324070601837,1,2638403
6129,1,0.7487263650907742,1,2660510
6130,1,0.9678885724008552,1,2670300
6131,1,0.8282058157602232,1,2677541
6132,1,0.9274952786353174,1,2681505
6133,1,0.46531780017123675,0,2681940
6134,0,0.34263759979046793,0,2682693
6135,1,0.9317592767603217,1,2685247
6136,1,0.9140621596718073,1,2687858
6137,1,0.9606171333502272,1,2688495
6138,1,0.9557061465625224,1,2688945
6139,1,0.971938846519507,1,2692969
6140,1,0.8824606107090854,1,2694919
6141,0,0.8287212443517503,1,2698577
6142,1,0.9453995191154099,1,2698588
6143,0,0.4964421758722749,0,28418
6144,1,0.9414480775053594,1,29764
6145,1,0.9659563595135671,1,29820
6146,1,0.8183405262008683,1,40604
6147,1,0.9823229694789798,1,42638
6148,1,0.9903905531021472,1,46605
6149,1,0.9540755439109272,1,49119
6150,1,0.3352417591580682,0,57340
6151,0,0.8621506635401139,1,62278
6152,0,0.11684525394327375,0,64296
6153,0,0.9102382828679769,1,66254
6154,1,0.797342724688752,1,69703
6155,1,0.8067239524485218,1,70381
6156,1,0.962977779042202,1,75454
6157,0,0.8172971914742821,1,75728
6158,1,0.965798840834282,1,82575
6159,1,0.8990770896794975,1,83219
6160,1,0.25149008880712487,0,94484
6161,1,0.9471330481757493,1,95906
6162,0,0.1412540071082155,0,96538
6163,1,0.7211872277287192,1,105523
6164,1,0.8706580458852949,1,107339
6165,1,0.8466818034790189,1,116518
6166,1,0.7253479081851382,1,117232
6167,0,0.8775791467491166,1,118098
6168,1,0.4293345206866782,0,122392
6169,1,0.9749938973800556,1,124193
6170,1,0.91776289934254,1,126394
6171,1,0.6943008416402965,1,126395
6172,0,0.38430484698379797,0,129878
6173,1,0.9757621017932091,1,131145
6174,1,0.8266887044169984,1,133104
6175,0,0.20383079357523587,0,135330
6176,0,0.23835036285850486,0,135792
6177,1,0.7110352799376229,1,142935
6178,1,0.9486355703057883,1,145282
6179,0,0.15050186732479465,0,151549
6180,1,0.8534965950445589,1,152428
6181,1,0.7385122615469006,1,152962
6182,0,0.133914116629427,0,155067
6183,1,0.9331546942990108,1,155963
6184,1,0.9479580324075171,1,160300
6185,0,0.6361459007396193,1,162650
6186,1,0.6646213925294705,1,166160
6187,1,0.1697984140866545,0,167791
6188,1,0.8640025714286999,1,168178
6189,1,0.18921474770449975,0,169380
6190,1,0.7626062997003201,1,170864
6191,1,0.9615197986951156,1,172965
6192,1,0.9866749576483557,1,175490
6193,1,0.37531172570563454,0,177967
6194,1,0.9585933082400492,1,178496
6195,0,0.2425647739197506,0,179904
6196,1,0.9602204764827779,1,180976
6197,1,0.9761036959399704,1,187435
6198,1,0.5136993209925829,1,189428
6199,1,0.6133581197782408,1,189624
6200,1,0.9557223274560841,1,191797
6201,0,0.1306588510245078,0,193163
6202,0,0.15878399622901745,0,198902
6203,0,0.38411530271078786,0,201327
6204,1,0.6822329683393489,1,204725
6205,0,0.1482875340104258,0,205398
6206,1,0.9502030996237572,1,205425
6207,1,0.9692863145273435,1,206245
6208,0,0.8667524815680022,1,206599
6209,1,0.9240403751310879,1,227192
6210,0,0.8052983041011194,1,227752
6211,0,0.20004979758780847,0,228153
6212,0,0.29693932843146925,0,228743
6213,0,0.2890919565457782,0,229499
6214,0,0.16251138153182101,0,230761
6215,1,0.9927817925042659,1,231339
6216,0,0.25749917080930423,0,234068
6217,0,0.17739893226757114,0,234311
6218,1,0.6886835975332206,1,236205
6219,1,0.9652733978826945,1,236620
6220,0,0.12384931697071846,0,237934
6221,0,0.41648579115497497,0,241955
6222,1,0.8957108450865516,1,242858
6223,1,0.9891641866887625,1,244977
6224,0,0.49899751168207374,0,246248
6225,1,0.8595697780755264,1,247819
6226,0,0.318241925047819,0,250092
6227,1,0.7098031828081088,1,251385
6228,1,0.9655481843185404,1,253859
6229,1,0.9464072364005058,1,255310
6230,1,0.3139166865394484,0,260949
6231,0,0.17949450774448908,0,261042
6232,0,0.5363933789873987,1,261265
6233,1,0.9785971789348391,1,261615
6234,1,0.9734550705393025,1,264159
6235,1,0.7427303927829674,1,269676
6236,1,0.6522962987788904,1,279868
6237,1,0.9811563497190756,1,281801
6238,1,0.7026619098873681,1,282193
6239,1,0.9851869946184529,1,283798
6240,1,0.9856788565745976,1,284812
6241,1,0.9854630461431889,1,285170
6242,1,0.7584498539072332,1,285475
6243,1,0.6718445971497903,1,289009
6244,1,0.36269652875364566,0,291805
6245,1,0.9464266500089265,1,296411
6246,1,0.9994761564838651,1,298040
6247,1,0.6990140690663754,1,300059
6248,1,0.9061620457947086,1,301232
6249,0,0.06768254335968771,0,305876
6250,0,0.36458018093199673,0,308918
6251,1,0.9214545340795984,1,309118
6252,1,0.9907447021398864,1,311616
6253,0,0.4266781860641408,0,312886
6254,1,0.9676850148295475,1,315728
6255,0,0.0734183084967918,0,316061
6256,1,0.8511206408743666,1,316227
6257,0,0.3711686893179642,0,319042
6258,0,0.7891842608579006,1,324257
6259,0,0.29055620281805455,0,328261
6260,1,0.9728024527229665,1,329673
6261,0,0.47280823380114156,0,330862
6262,0,0.3113318320676486,0,335648
6263,1,0.9437467164401148,1,336398
6264,1,0.5658515138997731,1,338604
6265,0,0.3981699007721899,0,342089
6266,0,0.34367428478530204,0,342957
6267,1,0.8307963133266594,1,342974
6268,0,0.15401116835405676,0,344367
6269,0,0.3493605267647444,0,344396
6270,1,0.41012060326148214,0,345256
6271,0,0.20558602220881597,0,347764
6272,0,0.2390194745938396,0,348050
6273,1,0.9864167310590805,1,348159
6274,0,0.24390728526996305,0,349069
6275,1,0.10453364895241149,0,351577
6276,1,0.9584385029528829,1,351775
6277,1,0.8493886487213791,1,354607
6278,0,0.42117264466836524,0,355143
6279,0,0.17319190593533526,0,356274
6280,1,0.75500272078054,1,357176
6281,1,0.90340867774442,1,359114
6282,1,0.8938789584708396,1,361410
6283,1,0.2923856406509341,0,362223
6284,0,0.2423761470038406,0,363374
6285,1,0.9812070343137379,1,363773
6286,0,0.9095796125866695,1,363906
6287,0,0.5921826001585259,1,363939
6288,0,0.21856388037914792,0,365993
6289,1,0.34552091757355535,0,366310
6290,0,0.5170942948001259,1,368876
6291,0,0.15338805455349291,0,370336
6292,1,0.7780439311577568,1,371526
6293,1,0.8432649357341221,1,371901
6294,1,0.9828277846836867,1,374028
6295,1,0.2433117499915544,0,374756
6296,1,0.8829800153254136,1,378920
6297,0,0.490130792118834,0,381240
6298,1,0.956793700408003,1,381927
6299,1,0.47794698363242993,0,383140
6300,1,0.7415285448388789,1,383158
6301,0,0.36941204914570447,0,383311
6302,1,0.9956148903928032,1,383347
6303,1,0.772850629597654,1,383372
6304,0,0.5803038960827981,1,383971
6305,1,0.9955649452671255,1,385387
6306,1,0.6326290485583378,1,387009
6307,1,0.8083497028358386,1,388538
6308,0,0.13621598125514905,0,391343
6309,0,0.7134662299390603,1,391419
6310,1,0.6261882689016437,1,392526
6311,1,0.9475757499193149,1,394311
6312,0,0.3472129021942937,0,394341
6313,1,0.9177667599548003,1,396825
6314,1,0.9619758645355709,1,397506
6315,0,0.9268294042131274,1,398487
6316,1,0.927539498339748,1,401296
6317,1,0.8731950362941291,1,401903
6318,1,0.9723255361913149,1,403085
6319,0,0.26253493090224644,0,404239
6320,0,0.3958203249253159,0,406846
6321,0,0.2047548967954043,0,406908
6322,0,0.5666703529106785,1,407818
6323,0,0.9623778865362874,1,408413
6324,1,0.6192128994377444,1,410203
6325,1,0.8120205149064199,1,410407
6326,1,0.9167192936658825,1,410699
6327,1,0.9843917870538538,1,412258
6328,0,0.937638261919068,1,412284
6329,0,0.6482313243416229,1,413083
6330,1,0.2775643432094956,0,416689
6331,1,0.597940764559962,1,417820
6332,0,0.5508012890908769,1,418224
6333,1,0.8549865127059854,1,418623
6334,0,0.2342869218574697,0,419233
6335,1,0.5983541344032364,1,420345
6336,1,0.9551941620391216,1,420528
6337,1,0.9973206717226211,1,420935
6338,1,0.9764448081431928,1,421209
6339,1,0.7279097492249218,1,423879
6340,1,0.9121094355848332,1,424082
6341,1,0.5244351353433525,1,424112
6342,1,0.9402742195203432,1,424950
6343,1,0.7851559776845115,1,426610
6344,0,0.9792609375215171,1,426616
6345,0,0.36957359778443766,0,429065
6346,1,0.9810489178689994,1,429185
6347,1,0.8428239461054877,1,430686
6348,0,0.28843290179509556,0,431014
6349,1,0.7851704877055835,1,431386
6350,1,0.9667150607299839,1,434562
6351,0,0.2535081707015286,0,434573
6352,1,0.7345299384391616,1,436058
6353,1,0.6759028403185253,1,438796
6354,0,0.6991994854366124,1,440905
6355,1,0.9763809395491799,1,445777
6356,1,0.9697047812972096,1,445917
6357,1,0.990757064241099,1,445972
6358,0,0.1415697763011096,0,446295
6359,0,0.4513357423620863,0,447306
6360,1,0.9358984223511015,1,465406
6361,0,0.05695110675407263,0,465719
6362,0,0.7890816162712697,1,465843
6363,1,0.9701156632694802,1,466289
6364,1,0.5393743623400098,1,467230
6365,0,0.34782600515970574,0,467894
6366,0,0.6726103334330144,1,468753
6367,1,0.9893168894172653,1,469761
6368,1,0.3156227283868117,0,471657
6369,1,0.9480531377046515,1,471979
6370,1,0.8899053047849232,1,472087
6371,1,0.4718192891490779,0,473965
6372,0,0.2750415757135755,0,474283
6373,0,0.5369485272824392,1,474759
6374,1,0.9774081632939512,1,475945
6375,1,0.9682678918100563,1,476108
6376,0,0.5335466583395247,1,476937
6377,1,0.9383951809987874,1,477067
6378,0,0.48087856587429495,0,478212
6379,0,0.9706057425319294,1,478550
6380,0,0.11396619839761167,0,479607
6381,0,0.1998583215906453,0,479725
6382,1,0.9789156851918857,1,480929
6383,1,0.9118229378133884,1,480943
6384,1,0.9434520149284407,1,482280
6385,0,0.46188748185754097,0,482745
6386,1,0.9465204412155709,1,483275
6387,1,0.363300755316066,0,484464
6388,1,0.9098179421063514,1,485312
6389,1,0.3712463427574784,0,485374
6390,1,0.981976569423939,1,485604
6391,0,0.26328171683572804,0,485944
6392,0,0.7627256947147067,1,487629
6393,1,0.45680637293853177,0,488431
6394,1,0.5055925828504861,1,489929
6395,1,0.9133637261531234,1,490024
6396,1,0.8810993430172324,1,490081
6397,1,0.8475021577307286,1,490282
6398,0,0.11390738537287032,0,490587
6399,0,0.2820484944456672,0,490662
6400,0,0.28438650926317693,0,491232
6401,0,0.21739826539016982,0,491742
6402,1,0.8128975508065892,1,492900
6403,0,0.2740235541199016,0,494389
6404,1,0.3669031350111029,0,494919
6405,1,0.2669323940525038,0,495320
6406,0,0.1465889563973612,0,498043
6407,0,0.5391558504930262,1,498138
6408,0,0.8342296266762832,1,498741
6409,0,0.6823859440088254,1,500006
6410,0,0.8406199198007854,1,500597
6411,0,0.39973477931571605,0,501443
6412,0,0.25095482796170365,0,501652
6413,1,0.9045366170491635,1,502465
6414,1,0.9750449604742485,1,502554
6415,0,0.14521304644308408,0,502833
6416,1,0.8631513219387227,1,502868
6417,0,0.8061980418039884,1,503469
6418,1,0.8515385239658829,1,505767
6419,1,0.963305051699726,1,506206
6420,1,0.9818819321766971,1,507034
6421,1,0.8842222202718989,1,507523
6422,1,0.9054844838648736,1,509029
6423,1,0.8901776262988522,1,509102
6424,1,0.41440039404109547,0,509183
6425,0,0.16962329310638974,0,509649
6426,1,0.9632193645731517,1,509839
6427,1,0.6202175489079963,1,511473
6428,0,0.2784889963786592,0,511657
6429,0,0.1234615146621495,0,512353
6430,1,0.9022811664468324,1,512475
6431,1,0.9298401718820427,1,513638
6432,0,0.3498911071486052,0,514000
6433,0,0.3634687275886669,0,514186
6434,1,0.9667787453537104,1,515046
6435,1,0.9780530230582543,1,515107
6436,0,0.40444028589353836,0,515278
6437,0,0.4843698603322491,0,515515
6438,1,0.1591918488704308,0,515774
6439,1,0.4338991856472061,0,516024
6440,1,0.9467196091635148,1,516238
6441,1,0.5056371213266968,1,516496
6442,1,0.9515346733108105,1,516726
6443,1,0.9911678800824973,1,517999
6444,0,0.23888080675816845,0,518116
6445,1,0.45051551453061106,0,518363
6446,1,0.902418017439646,1,518862
6447,1,0.9228836947525623,1,519544
6448,0,0.22051076025518387,0,519589
6449,1,0.9773293390180093,1,520377
6450,0,0.8603550215959749,1,520588
6451,1,0.7255856150627235,1,521051
6452,1,0.6570674180432848,1,521297
6453,0,0.2549997041972716,0,521542
6454,1,0.99341412348599,1,521614
6455,1,0.8954760050402741,1,522312
6456,0,0.30559293748707195,0,522484
6457,1,0.19716073192237948,0,523061
6458,1,0.8152069558058281,1,523079
6459,0,0.5046081260053487,1,523710
6460,1,0.9514866187627862,1,524128
6461,1,0.5763567520978795,1,524295
6462,1,0.9690020713182427,1,524378
6463,0,0.09963317595091929,0,524386
6464,0,0.39232893091819754,0,525332
6465,1,0.9748792116728815,1,525832
6466,0,0.8369214435909522,1,526876
6467,1,0.15141419034440004,0,526927
6468,0,0.1169288084794785,0,527771
6469,1,0.9914263698120637,1,527826
6470,1,0.961923962516838,1,527964
6471,0,0.1583968849914564,0,528023
6472,1,0.4350016230051303,0,528066
6473,1,0.8042417941644102,1,528892
6474,1,0.9386763700360418,1,529025
6475,0,0.6966210984037015,1,529078
6476,1,0.7344020908505432,1,529434
6477,1,0.856964362535623,1,530650
6478,1,0.838514788492879,1,532020
6479,1,0.6241150514252207,1,532350
6480,0,0.09527781273447002,0,532531
6481,1,0.18534678147760777,0,532718
6482,0,0.11364356102650099,0,532859
6483,0,0.23734903437074806,0,533004
6484,1,0.9606832158217892,1,535047
6485,0,0.17841205894993345,0,535682
6486,0,0.23407783275290844,0,536032
6487,1,0.9845271253241938,1,536170
6488,1,0.9294052519591385,1,536261
6489,0,0.3903837478284812,0,536435
6490,1,0.881623775884658,1,537322
6491,0,0.5360136642567295,1,537603
6492,0,0.4573981355798024,0,537606
6493,0,0.15794925372934238,0,537658
6494,0,0.9708494328960762,1,539514
6495,1,0.9845386119907805,1,539784
6496,1,0.22761895574938792,0,539971
6497,1,0.970454887188368,1,540686
6498,0,0.34497406579530543,0,541003
6499,0,0.37848373875884844,0,542721
6500,1,0.18980345597849752,0,543170
6501,0,0.9008740941743526,1,543475
6502,1,0.20541143472976284,0,543678
6503,0,0.16989019193604796,0,543924
6504,1,0.8776642632917449,1,543948
6505,0,0.906577365237932,1,544090
6506,1,0.8549551482409266,1,544490
6507,1,0.9469658800154942,1,544594
6508,1,0.9899009932500465,1,544839
6509,0,0.33390856512089784,0,545045
6510,1,0.9209358298848007,1,545740
6511,1,0.922520710901975,1,545747
6512,1,0.9930838085030111,1,547287
6513,0,0.330234827758435,0,547413
6514,0,0.2882082071886302,0,548261
6515,1,0.4037510246635224,0,548386
6516,1,0.9878747935327331,1,548509
6517,1,0.7767489079245771,1,548602
6518,1,0.8826815936473308,1,548677
6519,0,0.8367475554880455,1,548764
6520,1,0.9837864241091295,1,548854
6521,0,0.3392833219800086,0,549928
6522,1,0.9500155459811797,1,549951
6523,0,0.2733251353000468,0,550092
6524,1,0.8875045536039617,1,551115
6525,1,0.8406163453895381,1,551267
6526,1,0.921297592439048,1,551304
6527,1,0.835035894641188,1,551478
6528,0,0.8579051609580555,1,551604
6529,0,0.4357227451147913,0,551856
6530,0,0.6717785090787212,1,551902
6531,1,0.9905922139111071,1,552441
6532,1,0.6855926623954732,1,552913
6533,1,0.9593986840706547,1,553021
6534,1,0.38854032881840334,0,553280
6535,1,0.5102875137796291,1,553394
6536,1,0.9017687038523164,1,553655
6537,1,0.1418314206616395,0,554141
6538,0,0.9730722367175039,1,554205
6539,1,0.6126975662693669,1,554583
6540,1,0.3649271046703206,0,554870
6541,1,0.9034804191008498,1,554951
6542,1,0.7142469921378749,1,555008
6543,1,0.6592368818672468,1,555604
6544,1,0.4061854494214284,0,555706
6545,1,0.9508067029678384,1,556246
6546,1,0.9758747784510858,1,556295
6547,1,0.9798707305487144,1,556584
6548,0,0.41967769118362236,0,556587
6549,1,0.9432847866578044,1,556858
6550,0,0.2704873278531823,0,557172
6551,0,0.46115491375788076,0,558122
6552,0,0.12479527428200164,0,558444
6553,1,0.9731599731231525,1,558518
6554,1,0.83430379597285,1,558616
6555,0,0.5627164300686679,1,558914
6556,1,0.8513298279399223,1,559706
6557,1,0.9731257768047525,1,559770
6558,0,0.19902664981848756,0,559977
6559,1,0.9610337559358123,1,560114
6560,1,0.958774897477536,1,560311
6561,1,0.9257510473930874,1,560494
6562,0,0.501628054637335,1,560951
6563,1,0.9624356330119019,1,561363
6564,1,0.9462268987002425,1,561559
6565,1,0.8219687814163219,1,561774
6566,1,0.3430161137798474,0,562450
6567,1,0.4945698048596132,0,562825
6568,1,0.2882140912565827,0,563046
6569,0,0.3047099923364592,0,563631
6570,1,0.7905773150705748,1,563819
6571,1,0.9783960896077253,1,565399
6572,0,0.38513988152358286,0,565838
6573,0,0.6289161786048709,1,566185
6574,1,0.9526010336840423,1,566310
6575,1,0.9447592327917769,1,566428
6576,1,0.37591802619097836,0,566670
6577,1,0.609600327540584,1,566715
6578,0,0.12850956920551526,0,566871
6579,0,0.4948942103538908,0,568047
6580,1,0.9224900077457673,1,568084
6581,1,0.9793398511774049,1,569080
6582,1,0.9847912594061726,1,569108
6583,0,0.9231345198385639,1,569342
6584,1,0.3145003983102467,0,569609
6585,1,0.22231409826232093,0,570410
6586,1,0.8547609402986023,1,570872
6587,1,0.4555723152851543,0,570967
6588,1,0.9969258175856787,1,571129
6589,1,0.20312729868056448,0,571571
6590,0,0.15431006206843254,0,571595
6591,1,0.4923464990130187,0,571776
6592,1,0.6661105334356816,1,572036
6593,1,0.8921561120507573,1,572303
6594,0,0.5867074733726363,1,572382
6595,0,0.30151321908723105,0,572401
6596,1,0.7840697874416831,1,572438
6597,1,0.8661796667169218,1,572570
6598,1,0.968066786913836,1,572854
6599,1,0.8092968014152548,1,572891
6600,1,0.5893901424378741,1,573377
6601,1,0.3778093910892577,0,573440
6602,1,0.9340546088945005,1,573558
6603,0,0.2796600057893968,0,573696
6604,0,0.10965830601605034,0,573701
6605,1,0.9723577222638365,1,574221
6606,0,0.1785933294578001,0,574283
6607,0,0.31038227296082394,0,574529
6608,0,0.08123220789443666,0,574551
6609,0,0.21094912027654175,0,574580
6610,1,0.9508410993235362,1,574817
6611,1,0.7576728942943523,1,575733
6612,1,0.9397309289651937,1,575745
6613,1,0.9189685334943637,1,575824
6614,1,0.06920308665849227,0,575967
6615,0,0.05947856535306742,0,576191
6616,1,0.9830003359199272,1,576383
6617,1,0.9694683106301869,1,576413
6618,1,0.6060501755551856,1,576475
6619,0,0.5413128646635895,1,576516
6620,1,0.877644023448199,1,576780
6621,0,0.569292288789785,1,576782
6622,1,0.9736188803683699,1,577035
6623,1,0.604979723685122,1,577236
6624,0,0.830167731642329,1,577245
6625,0,0.360741798590622,0,577273
6626,0,0.1260613616066927,0,577352
6627,1,0.12835703041441715,0,577414
6628,1,0.9422804540086881,1,577502
6629,0,0.47281447561901796,0,577686
6630,1,0.9665748076746056,1,578189
6631,0,0.11789564313418076,0,578450
6632,1,0.9135956396094489,1,578655
6633,1,0.8641372484522702,1,578850
6634,1,0.24125436726866287,0,578958
6635,0,0.22964158320889994,0,579027
6636,1,0.988504032035065,1,579343
6637,1,0.14593214532900067,0,579550
6638,1,0.9681383158914046,1,580525
6639,1,0.9761575928159388,1,580779
6640,1,0.522188481547207,1,581611
6641,1,0.8581340715627941,1,581614
6642,0,0.6514808535544128,1,582087
6643,0,0.8691881247571193,1,582108
6644,1,0.9535873723521862,1,582879
6645,1,0.9271569301384697,1,582950
6646,1,0.8838627781409,1,583032
6647,1,0.5963748117535149,1,583052
6648,1,0.944649518221627,1,583192
6649,1,0.9715556955550987,1,583906
6650,1,0.9800801469922233,1,584191
6651,1,0.8371920892287409,1,584446
6652,0,0.1728677835607511,0,584756
6653,1,0.6197492833689882,1,584940
6654,1,0.9193968878583195,1,585057
6655,1,0.991970141154526,1,585093
6656,1,0.9022338279043483,1,585383
6657,1,0.9987288171187123,1,585393
6658,1,0.9735310987399798,1,585397
6659,1,0.9455005921887988,1,585455
6660,1,0.9579351668818104,1,585695
6661,1,0.5275899054909723,1,585709
6662,0,0.17308210799467583,0,585900
6663,0,0.23605174990288966,0,586060
6664,0,0.29695806739542957,0,586436
6665,0,0.33490725987809505,0,586473
6666,0,0.4138797034846324,0,587585
6667,1,0.9231741429242465,1,587783
6668,1,0.663819419376501,1,587906
6669,1,0.9534809964246926,1,587911
6670,0,0.7137593794843368,1,588219
6671,1,0.9937146303072584,1,588274
6672,0,0.835925184125518,1,588402
6673,1,0.8347505973864577,1,588430
6674,1,0.9492809811208723,1,588473
6675,1,0.7923785820864212,1,588524
6676,0,0.36773120607543003,0,588590
6677,1,0.7460464989708893,1,588676
6678,1,0.8936356566160603,1,588707
6679,0,0.40737741054218246,0,588846
6680,1,0.31672869239372436,0,588956
6681,1,0.3878497441244631,0,589390
6682,1,0.9802152801284718,1,589525
6683,0,0.19930656001402816,0,590072
6684,0,0.06198567472808824,0,590762
6685,0,0.25597925077730094,0,590877
6686,0,0.8178259963476124,1,590914
6687,1,0.9445933113908029,1,591375
6688,1,0.956322529912286,1,591388
6689,1,0.4079987012211201,0,591958
6690,0,0.47696452314675797,0,592007
6691,1,0.8727017943921771,1,592151
6692,0,0.40611335856271036,0,592429
6693,1,0.9186505031779416,1,592775
6694,1,0.9571972584173492,1,592776
6695,0,0.1731398056115565,0,592842
6696,1,0.9218893626577969,1,592961
6697,1,0.7357894890905678,1,592976
6698,1,0.8118764241695063,1,593103
6699,0,0.24633363514421577,0,593123
6700,1,0.35201940507601637,0,593305
6701,0,0.17924011612731688,0,593787
6702,1,0.9793808121742338,1,593823
6703,1,0.9119568518279698,1,593972
6704,1,0.9539530046196986,1,593995
6705,1,0.6376368942540604,1,594044
6706,1,0.40197028948051206,0,594157
6707,0,0.35692410205469394,0,594193
6708,0,0.11404743675267318,0,594246
6709,1,0.9767181043099573,1,594371
6710,0,0.13460509411574245,0,594851
6711,1,0.8662664074631092,1,595164
6712,1,0.3404746997035631,0,595182
6713,1,0.9885470218405267,1,595189
6714,0,0.2521483855093784,0,595324
6715,0,0.25478046796623977,0,595492
6716,1,0.7093446328263986,1,595659
6717,0,0.45922138857312067,0,595781
6718,1,0.9321581156439358,1,595797
6719,1,0.7789844486199344,1,595847
6720,1,0.5787029605670477,1,595986
6721,1,0.888889566334347,1,596157
6722,1,0.7068659350288332,1,596731
6723,1,0.24868435347681306,0,596903
6724,0,0.1818874253086499,0,596947
6725,0,0.286545606965174,0,597181
6726,1,0.09022980806784364,0,597403
6727,0,0.2752418012328842,0,597817
6728,1,0.9388587392780666,1,597926
6729,1,0.4176460646261414,0,598113
6730,1,0.9702180768889666,1,598321
6731,1,0.8854309886025584,1,598662
6732,1,0.9912904322810521,1,598860
6733,0,0.3429061156981699,0,598924
6734,0,0.2853585490168533,0,599263
6735,0,0.911269329916035,1,599275
6736,0,0.15670739725583746,0,599542
6737,0,0.23125148862137973,0,599615
6738,1,0.5602794368510577,1,599857
6739,0,0.35032598318137176,0,599893
